Test Case ID,Module,Description,Preconditions,Steps,Test Data,Expected Result,Actual Result,Status
TC_CART_010,Carts,Verify error response for non-existent user carts,API available,Send GET request to /carts/user/999999,userId=999999,Status 404 and error message returned,Status 404 and User with id 999999 not found returned,Pass
TC_CART_011,Carts,Verify API behavior when adding cart with empty body,API available,Send POST request to /carts/add with empty JSON body,{},Validation error returned,Status 400 returned with User id is required message,Pass
TC_CART_012,Carts,Verify API behavior when adding cart with invalid product data types,API available,Send POST request to /carts/add with product id and quantity as strings,"userId=1, product id=abc, quantity=xyz",Validation error or documented API behavior,Status 201 returned; invalid product was ignored and products array was empty,Pass
TC_CART_013,Carts,Verify behavior when cart limit is zero,API available,Send GET request to /carts?limit=0,limit=0,Document actual API behavior,Status 200 returned; API returned all 208 carts with limit 208,Pass
TC_CART_014,Carts,Verify behavior when cart limit is very large,API available,Send GET request to /carts?limit=1000,limit=1000,Document actual API behavior,Status 200 returned; API returned available total of 208 carts with limit 208,Pass
TC_CART_015,Carts,Verify behavior when skip value is negative,API available,Send GET request to /carts?skip=-1,skip=-1,Document actual API behavior,Status 200 returned; API returned 30 carts and echoed skip as -1,Pass
TC_POST_001,Posts,Retrieve all posts,API available,Send GET request to /posts,None,Status 200 and posts returned,Status 200 returned; 30 posts returned from total 251,Pass
TC_POST_002,Posts,Retrieve a single post,API available and post ID exists,Send GET request to /posts/{{postId}},postId=1,Status 200 and selected post returned,Status 200 returned; post 1 returned,Pass
TC_POST_003,Posts,Search posts,API available,Send GET request to /posts/search?q={{searchQuery}},searchQuery=love,Status 200 and matching posts returned,Status 200 returned; 17 matching posts returned,Pass
TC_POST_004,Posts,Retrieve posts with limit skip and selected fields,API available,"Send GET request to /posts?limit=10&skip=10&select=title,reactions,userId","limit=10, skip=10, select=title,reactions,userId",Status 200 and filtered post fields returned,Status 200 returned; 10 posts returned with skip 10 and limit 10,Pass
TC_POST_005,Posts,Sort posts by title,API available,Send GET request to /posts?sortBy=title&order=asc,"sortBy=title, order=asc",Status 200 and sorted posts returned,Status 200 returned; sorted posts list returned,Pass
TC_POST_006,Posts,Add a new post,API available,Send POST request to /posts/add with JSON body,"title=I am in love with someone., userId=5, body=Testing post body, tags=love",Status 201 and created post returned,Status 201 returned; post id 252 created for user 5,Pass
TC_POST_007,Posts,Update a post using PUT,API available and post ID exists,Send PUT request to /posts/{{postId}} with JSON body,"postId=1, title=I think I should shift to the moon",Status 200 and updated post returned,Status 200 returned; title updated,Pass
TC_POST_008,Posts,Update a post using PATCH,API available and post ID exists,Send PATCH request to /posts/{{postId}} with JSON body,"postId=1, title=Updated post title",Status 200 and partially updated post returned,Status 200 returned; title updated,Pass
TC_POST_009,Posts,Delete a post,API available and post ID exists,Send DELETE request to /posts/{{postId}},postId=1,Status 200 and deleted post response returned,Status 200 returned with isDeleted true and deletedOn timestamp,Pass
TC_POST_010,Posts,Retrieve all post tags,API available,Send GET request to /posts/tags,None,Status 200 and post tags returned,Status 200 returned; 170 tag objects returned,Pass
TC_POST_011,Posts,Retrieve post tag list,API available,Send GET request to /posts/tag-list,None,Status 200 and tag list returned,Status 200 returned; 170 tag names returned,Pass
TC_POST_012,Posts,Retrieve posts by tag,API available and tag exists,Send GET request to /posts/tag/{{tag}},tag=life,Status 200 and tagged posts returned,Status 200 returned; 3 posts returned for life tag,Pass
TC_POST_013,Posts,Retrieve posts for a specific user,API available and user ID exists,Send GET request to /posts/user/{{userId}},userId=5,Status 200 and user posts returned,Status 200 returned; 2 posts returned for user 5,Pass
TC_POST_014,Posts,Retrieve comments for a specific post,API available and post ID exists,Send GET request to /posts/{{postId}}/comments,postId=1,Status 200 and post comments returned,Status 200 returned; 3 comments returned for post 1,Pass
TC_POST_015,Posts,Verify error response for non-existent post,API available,Send GET request to /posts/999999,postId=999999,Status 404 and error message returned,Status 404 and Post with id 999999 not found returned,Pass
TC_POST_016,Posts,Verify error response for non-existent user posts,API available,Send GET request to /posts/user/999999,userId=999999,Status 404 and error message returned,Status 404 and User with id 999999 not found returned,Pass
TC_POST_017,Posts,Verify error response for comments of non-existent post,API available,Send GET request to /posts/999999/comments,postId=999999,Status 404 and error message returned,Status 404 and Post with id 999999 not found returned,Pass
TC_POST_018,Posts,Verify behavior when requesting invalid post tag,API available,Send GET request to /posts/tag/not-a-real-tag,tag=not-a-real-tag,Error or documented empty result behavior,Status 200 returned with empty posts array and total 0,Pass
TC_POST_019,Posts,Verify API behavior when adding post with empty body,API available,Send POST request to /posts/add with empty JSON body,{},Validation error returned,Status 400 returned with User id is required message,Pass
TC_POST_020,Posts,Verify API behavior when adding post with invalid userId data type,API available,Send POST request to /posts/add with userId as string,"title=123, userId=abc",Validation error returned,Status 400 returned with Invalid user id abc message,Pass
TC_POST_021,Posts,Verify behavior when post limit is zero,API available,Send GET request to /posts?limit=0,limit=0,Document actual API behavior,Status 200 returned; API returned all 251 posts with limit 251,Pass
TC_POST_022,Posts,Verify behavior when post limit is very large,API available,Send GET request to /posts?limit=1000,limit=1000,Document actual API behavior,Status 200 returned; API returned available total of 251 posts with limit 251,Pass
TC_POST_023,Posts,Verify behavior when skip value is negative,API available,Send GET request to /posts?skip=-1,skip=-1,Document actual API behavior,Status 200 returned; API returned 30 posts and echoed skip as -1,Pass
TC_POST_024,Posts,Verify behavior when search query is empty,API available,Send GET request to /posts/search?q=,q empty,Document actual API behavior,Status 200 returned; empty search behaved like default list with 30 posts returned from total 251,Pass
